rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
45,0,5,-1.3941946029663086,47.347774505615234,0.07521089166402817,0.020180149003863335,0.0332401879131794,0.2435992956161499,0.37767311930656433,0.023099910467863083,0.12733107805252075,0.006693445146083832,0.05711359158158302,0.0347294844686985
45,0,6,1.4775567054748535,1.0066498517990112,0.0026417968329042196,0.008460629731416702,0.0025541323702782393,0.01953529193997383,0.11144917458295822,0.040545668452978134,0.004734152462333441,0.044632479548454285,0.7580805420875549,0.0004704017483163625
45,0,7,-0.9641891717910767,2.879655599594116,0.07534031569957733,0.020193614065647125,0.033315423876047134,0.2436940222978592,0.377641499042511,0.023116473108530045,0.12693454325199127,0.006682045757770538,0.057193320244550705,0.034756265580654144
45,0,8,1.3923572301864624,1.0178776979446411,0.002636886900290847,0.008436271920800209,0.0025458866730332375,0.019531192258000374,0.11135580390691757,0.040543507784605026,0.004722923506051302,0.04464312642812729,0.7582427859306335,0.00046949033276177943
45,0,9,-1.8194884061813354,3.7263286113739014,0.07524295151233673,0.020171325653791428,0.03324567526578903,0.24362964928150177,0.3778984546661377,0.023081088438630104,0.1271342784166336,0.006683682557195425,0.0570901595056057,0.034692663699388504
45,0,10,1.4735475778579712,1.0045673847198486,0.002639675745740533,0.00844287034124136,0.0025496818125247955,0.019528811797499657,0.11145168542861938,0.04053497314453125,0.0047274744138121605,0.04464967921376228,0.7581266760826111,0.00046954205026850104
45,0,11,-2.893279552459717,53.59517288208008,0.07525631785392761,0.020150521770119667,0.03322276473045349,0.2438415288925171,0.3777011036872864,0.023105112835764885,0.12708531320095062,0.006693778559565544,0.05710770934820175,0.0347069688141346
45,0,12,1.3674975633621216,1.0252268314361572,0.0026377232279628515,0.008451017551124096,0.0025480634067207575,0.01953117549419403,0.11150531470775604,0.040531110018491745,0.004738018848001957,0.044659264385700226,0.7580519318580627,0.0004695913230534643
45,0,13,-1.5227034091949463,-4.089287757873535,0.07533971965312958,0.020210660994052887,0.033325109630823135,0.24351467192173004,0.377728134393692,0.023092005401849747,0.12707892060279846,0.006686992943286896,0.05714506283402443,0.0347459502518177
45,0,14,1.3460966348648071,1.0249083042144775,0.0026380810886621475,0.00843544490635395,0.002544599585235119,0.019535256549715996,0.11143501102924347,0.0405624583363533,0.0047275954857468605,0.04467048868536949,0.7581138610839844,0.0004696969117503613
45,0,15,-0.9459019899368286,-53.22853469848633,0.07539814710617065,0.020199095830321312,0.033296674489974976,0.2435939460992813,0.3777070641517639,0.02310911752283573,0.12697440385818481,0.0066863358952105045,0.05713775381445885,0.034764114767313004
45,1,5,-0.6063131093978882,-54.823944091796875,0.07521089166402817,0.020180149003863335,0.0332401879131794,0.2435992956161499,0.37767311930656433,0.023099910467863083,0.12733107805252075,0.006693445146083832,0.05711359158158302,0.0347294844686985
